Subject,TrueLabel,PredictedLabel,StressProbability
S10,0,1,0.611283663849059
S10,0,1,0.899002037302053
S10,0,1,0.961390194236528
S10,0,1,0.921405822410901
S10,0,1,0.902542247992685
S10,0,1,0.977637499960229
S10,0,1,0.984183590318784
S10,0,1,0.938686750607506
S10,0,1,0.970114135057235
S10,0,1,0.96522343719127
S10,0,1,0.969388273497754
S10,0,1,0.887254113484534
S10,0,1,0.914115769098227
S10,0,1,0.870252013774003
S10,0,1,0.752884682422019
S10,0,1,0.779823089326372
S10,0,1,0.947260841025199
S10,0,1,0.959578471014519
S10,0,1,0.924718859151487
S10,1,1,0.999906618333537
S10,1,1,0.997883719890392
S10,1,1,0.995210949088093
S10,1,1,0.97125917445615
S10,1,1,0.988042142678417
S10,1,1,0.960541914247122
S10,1,1,0.98732824888866
S10,1,1,0.998498838683804
S10,1,1,0.993973879716131
S10,1,1,0.988234207787565
S10,1,1,0.973698750706129
S10,1,1,0.962979271294639
S11,0,0,0.193582377658003
S11,0,0,0.172560400805621
S11,0,0,0.118206988913602
S11,0,0,0.239912989277519
S11,0,0,0.100587845505756
S11,0,0,0.122875937965516
S11,0,0,0.159966488855271
S11,0,0,0.0893139652338924
S11,0,0,0.103133913183057
S11,0,0,0.127182728802551
S11,0,0,0.0982788982159787
S11,0,0,0.193031179301114
S11,0,0,0.119007930127788
S11,0,0,0.0975887258460585
S11,0,0,0.115167965970853
S11,0,0,0.146288402438045
S11,0,0,0.204234611285532
S11,0,0,0.130909615323713
S11,0,0,0.223150316946623
S11,1,1,0.998175129142122
S11,1,1,0.994628533816919
S11,1,1,0.994276999964476
S11,1,1,0.993083195984195
S11,1,1,0.980067057851763
S11,1,1,0.979203535580465
S11,1,1,0.991819971393743
S11,1,1,0.996530578996328
S11,1,1,0.992818046863111
S11,1,1,0.986557110850807
S11,1,1,0.987793243774737
S13,0,1,0.535418904839196
S13,0,0,0.486844688981053
S13,0,0,0.39512211993433
S13,0,0,0.433249270324709
S13,0,0,0.405846582211296
S13,0,1,0.506798265333256
S13,0,0,0.405582489871164
S13,0,0,0.466049083783458
S13,0,0,0.444966357224465
S13,0,0,0.404413356177871
S13,0,0,0.305629274343881
S13,0,0,0.436769446462551
S13,0,0,0.485282570575764
S13,0,0,0.267783194867582
S13,0,1,0.558928460954705
S13,0,0,0.492265373090454
S13,0,1,0.523756313259251
S13,0,0,0.495110427982975
S13,0,0,0.306452949048028
S13,1,1,0.973842341867906
S13,1,1,0.987982781974239
S13,1,1,0.986019192598187
S13,1,1,0.965162964322172
S13,1,1,0.920395011422457
S13,1,1,0.832725742647019
S13,1,1,0.99008691224393
S13,1,1,0.971061658003884
S13,1,1,0.826115032150134
S13,1,1,0.881944968796711
S13,1,1,0.769364756190451
S14,0,0,0.0964756049738088
S14,0,0,0.0431009525324097
S14,0,0,0.146019768961618
S14,0,0,0.0322713670157759
S14,0,0,0.0377635504614217
S14,0,0,0.092825284260853
S14,0,0,0.0391728748555343
S14,0,0,0.0922597582998184
S14,0,0,0.0829441538334876
S14,0,0,0.0429547573166772
S14,0,0,0.0415267552224779
S14,0,0,0.0367842686821719
S14,0,0,0.0916191963200519
S14,0,0,0.0921783233576863
S14,0,0,0.172706734243092
S14,0,0,0.110143338875811
S14,0,0,0.0734219932427129
S14,0,0,0.0663795398993508
S14,0,0,0.0870794871934757
S14,1,1,0.999378758210632
S14,1,1,0.993305485088089
S14,1,1,0.998296732679789
S14,1,1,0.998502833566908
S14,1,1,0.994014613279729
S14,1,1,0.995077682987223
S14,1,1,0.999245773373102
S14,1,1,0.990991796236247
S14,1,1,0.991714610206186
S14,1,1,0.967049978188234
S14,1,1,0.908023496962449
S15,0,0,0.190410037254695
S15,0,0,0.264735589287492
S15,0,0,0.451903379515179
S15,0,0,0.335487699728683
S15,0,0,0.330512914376694
S15,0,0,0.344198755113354
S15,0,0,0.343614420676019
S15,0,0,0.2237734490586
S15,0,0,0.395153703092168
S15,0,0,0.439071499175167
S15,0,0,0.193977206942464
S15,0,0,0.201343112715728
S15,0,0,0.291596141755675
S15,0,0,0.157333100913995
S15,0,0,0.248445417260565
S15,0,0,0.287389378350802
S15,0,0,0.377612154852887
S15,0,0,0.244765596717262
S15,0,0,0.389764430011391
S15,1,1,0.561053344105057
S15,1,0,0.41001724265938
S15,1,0,0.357572484357092
S15,1,0,0.398437981923098
S15,1,0,0.433130770354019
S15,1,0,0.353343640699829
S15,1,1,0.514444299176944
S15,1,0,0.426965857335726
S15,1,0,0.234568041698689
S15,1,0,0.257811526989805
S15,1,0,0.259536819749355
S16,0,0,0.118001565348823
S16,0,0,0.0625530657680958
S16,0,0,0.15105569176205
S16,0,0,0.161991833494335
S16,0,0,0.0400712854536437
S16,0,0,0.0492213124217803
S16,0,0,0.069758471985744
S16,0,0,0.115061060667459
S16,0,0,0.0703748663285054
S16,0,0,0.0333499378674059
S16,0,0,0.102800455019474
S16,0,0,0.0939333306713964
S16,0,0,0.0273837843565115
S16,0,0,0.0973363388712559
S16,0,0,0.0977259066438977
S16,0,0,0.0827322502723456
S16,0,0,0.0350045107193933
S16,0,0,0.0964920818555269
S16,0,0,0.0666528345928899
S16,1,1,0.999178766497987
S16,1,1,0.996710392226882
S16,1,1,0.993144343669408
S16,1,1,0.978571164118353
S16,1,1,0.965465886137528
S16,1,1,0.982537080265311
S16,1,1,0.999798418493887
S16,1,1,0.999330092589206
S16,1,1,0.997050450502241
S16,1,1,0.992004854965008
S16,1,1,0.985404712163915
S17,0,1,0.958398581141099
S17,0,0,0.269130126837401
S17,0,0,0.103896187004062
S17,0,0,0.0453715000065625
S17,0,0,0.199719363189018
S17,0,0,0.15805754453528
S17,0,0,0.0973588679584491
S17,0,0,0.275254440784427
S17,0,0,0.0906161250181961
S17,0,0,0.10201218601681
S17,0,0,0.1876251866054
S17,0,0,0.0861498522143531
S17,0,0,0.118613299184775
S17,0,1,0.685914759830778
S17,0,0,0.130705032828685
S17,0,0,0.162216790283887
S17,0,0,0.227048112773503
S17,0,0,0.189460232898846
S17,0,1,0.894994975827631
S17,1,1,0.990466848378019
S17,1,1,0.969706356017788
S17,1,1,0.964959043419194
S17,1,1,0.91419603736172
S17,1,1,0.906973568801665
S17,1,1,0.900383309352898
S17,1,1,0.986991630997276
S17,1,1,0.998490120448389
S17,1,1,0.990066461429474
S17,1,1,0.995165725709246
S17,1,1,0.997831391504469
S17,1,1,0.99364298897227
S2,0,1,0.627350427036257
S2,0,0,0.0944755089519508
S2,0,0,0.391254199644317
S2,0,0,0.0928845301603222
S2,0,0,0.250175170834803
S2,0,0,0.113455325011917
S2,0,0,0.0644046383362679
S2,0,0,0.0682058722602197
S2,0,0,0.238579131709534
S2,0,0,0.0812367959091542
S2,0,0,0.101032877509507
S2,0,0,0.0748532271310245
S2,0,0,0.114924522212519
S2,0,0,0.0478793044710442
S2,0,0,0.1235433141384
S2,0,0,0.106140965626857
S2,0,0,0.117186882451447
S2,0,0,0.115365938174596
S2,0,0,0.293637791912598
S2,1,0,0.39040200564655
S2,1,0,0.278269356821865
S2,1,0,0.237743458590608
S2,1,0,0.487632491014382
S2,1,0,0.317213603010343
S2,1,0,0.0537557662914474
S2,1,0,0.0630900253945397
S2,1,0,0.0517972424352908
S2,1,0,0.302761409165565
S2,1,0,0.0582482559783121
S3,0,0,0.0773816747791818
S3,0,0,0.129376877346405
S3,0,0,0.045381415486368
S3,0,0,0.0801030888714228
S3,0,0,0.0423950211443647
S3,0,0,0.115467836618469
S3,0,0,0.0379023012729518
S3,0,0,0.0348488674431614
S3,0,0,0.0324545166202014
S3,0,0,0.228655555877762
S3,0,0,0.0574226482914509
S3,0,0,0.0407584789152895
S3,0,0,0.0904278657726738
S3,0,0,0.0393942984274709
S3,0,0,0.0702334391030961
S3,0,0,0.0358701440938515
S3,0,0,0.0661342938713368
S3,0,0,0.0407204031644256
S3,0,0,0.0153390403803878
S3,1,1,0.983319654098016
S3,1,1,0.769913345475339
S3,1,1,0.571560124488574
S3,1,1,0.84121528596968
S3,1,0,0.343215547922087
S3,1,1,0.574502636059591
S3,1,1,0.710448507485296
