TrueLabel,PredictedLabel,StressProbability
0,0,0.00107507135379115
0,0,0.00807422898743886
0,0,0.0434877143282133
0,1,0.549206785898607
0,0,0.00637308192667558
0,0,0.433707306416227
0,1,0.625634852387986
0,0,0.00725621436467996
0,1,0.924116349516298
0,0,0.0294292279415368
0,0,0.0678554202611013
0,0,0.0105657373017805
0,0,0.028743206062835
0,0,0.0197598053746615
0,0,0.003255541439174
0,0,0.00267651958710688
0,0,0.0710193799244852
0,0,0.352713295546649
0,0,0.057949751443268
1,1,0.992180875906146
1,1,0.957839785586883
1,0,0.206329490793102
1,0,0.0551406077747048
1,1,0.613103238985921
1,1,0.756802382181298
1,0,0.0904032482039195
1,1,0.99299766209329
1,1,0.883773284327503
1,1,0.844285325890197
1,1,0.763104227003828
1,1,0.949759719459487
0,0,0.0458655792348758
0,0,0.0313964548450779
0,0,0.0352819979582129
0,0,0.0667986363298798
0,0,0.092138715091919
0,0,0.0958475750092477
0,0,0.16247654824626
0,0,0.0492867269277944
0,0,0.058499099820969
0,0,0.0362216535621262
0,0,0.0799444007409466
0,0,0.0925590533717836
0,0,0.0589092036046936
0,0,0.0503801662725774
0,0,0.0306924158956175
0,0,0.0456657628107198
0,0,0.0227473122478176
0,0,0.0465310430989975
0,0,0.0215751745773598
1,1,0.999994045777445
1,1,0.999965930724792
1,1,0.999946191662554
1,1,0.999934374218681
1,1,0.999862061049194
1,1,0.999884714027816
1,1,0.999961066277783
1,1,0.999976619341323
1,1,0.999963745961193
1,1,0.999851803280508
1,1,0.99992473588397
0,0,0.274915695749656
0,0,0.232717576633445
0,0,0.0282673357017808
0,0,0.0237795645404354
0,0,0.0242857085324382
0,0,0.187280414119399
0,0,0.0327490844264522
0,0,0.0684692028073266
0,0,0.0220403562391547
0,0,0.0702980254484726
0,0,0.00884063211122323
0,0,0.0965320806495586
0,0,0.025284651816122
0,0,0.0143541360777603
0,0,0.122552336248252
0,0,0.30462239172769
0,0,0.0263088292148196
0,0,0.0536161680728055
0,0,0.0225304608964731
1,1,0.956273588794972
1,1,0.997188899635228
1,1,0.982136970328022
1,1,0.989783420346124
1,1,0.745047536164549
1,0,0.358667423278008
1,1,0.990860606049173
1,1,0.977913123776846
1,1,0.760779200219294
1,1,0.727587648289083
1,1,0.865643071584114
0,0,0.274385442047179
0,0,0.0208088976858149
0,0,0.00790241576166767
0,0,0.0085332463026424
0,0,0.044449183989356
0,0,0.0341908234612947
0,0,0.01260042944805
0,0,0.0140730002980885
0,0,0.0571833806029054
0,0,0.108338416714682
0,0,0.0440084885300548
0,0,0.0362621900461313
0,0,0.072148919557716
0,0,0.0280941324717765
0,0,0.120713638882607
0,0,0.305921188046522
0,0,0.137528770385758
0,0,0.179222706283221
0,0,0.115556673030055
1,1,0.999999845928888
1,1,0.999990459426487
1,1,0.9999965794121
1,1,0.999996900875738
1,1,0.999984148688135
1,1,0.99999660460296
1,1,0.999991415782077
1,1,0.999984610863256
1,1,0.999963908032616
1,1,0.999622549539642
1,1,0.998475199981018
0,0,0.0133697821394793
0,0,0.147981624232499
0,0,0.0246305318513021
0,0,0.0279321373059865
0,0,0.0437042266126288
0,0,0.120607642833878
0,0,0.0378804676918877
0,0,0.0429694224439188
0,0,0.079782112102149
0,0,0.102174275598867
0,0,0.0220034448973159
0,0,0.00811024957132547
0,0,0.0477235666475502
0,0,0.0235533176709307
0,0,0.0529318173522806
0,0,0.0485281840168141
0,0,0.202440597431722
0,0,0.0872063557387797
0,0,0.167137080597406
1,1,0.872474120971784
1,1,0.883436131514887
1,0,0.371491597875036
1,1,0.947413389214429
1,1,0.829568306558347
1,0,0.182558543193183
1,1,0.586639560834842
1,1,0.567410326856173
1,0,0.210097597578748
1,1,0.68552034635156
1,1,0.629550030548978
0,0,0.0834229608716726
0,0,0.0198775749564022
0,0,0.0512158187255702
0,0,0.0879228272225262
0,0,0.0293425212613351
0,0,0.0190042542700327
0,0,0.105863819697932
0,0,0.262294326739636
0,0,0.130112544841339
0,0,0.0122441178074128
0,0,0.0402338725031213
0,0,0.221534228050822
0,0,0.0109509470100167
0,0,0.0968563812895313
0,0,0.0239046578950064
0,0,0.0781354946478072
0,0,0.0162697469538086
0,0,0.0789657546338447
0,0,0.0443315590494784
1,1,0.99999995743414
1,1,0.999999455556277
1,1,0.99999865924447
1,1,0.999995434803939
1,1,0.99999336948009
1,1,0.99999804459336
1,1,0.999999991625919
1,1,0.999999951922772
1,1,0.999999643107357
1,1,0.99999865651391
1,1,0.999996294319819
0,1,0.909330679779701
0,0,0.055130560797725
0,0,0.0204144268327787
0,0,0.00907201019640451
0,0,0.0166423067159028
0,0,0.0296673475417089
0,0,0.0281879270165781
0,0,0.045048325788904
0,0,0.125589163690483
0,0,0.047457826407244
0,0,0.0146623938259524
0,0,0.00724035654872663
0,0,0.00267131994957947
0,0,0.108245801618806
0,0,0.00202008928420446
0,0,0.126602726142708
0,0,0.165727627293123
0,0,0.0108293323793953
0,1,0.955527450205351
1,1,0.999996739977344
1,1,0.999930991095344
1,1,0.999944668090774
1,1,0.999861565233143
1,1,0.99975004117295
1,1,0.999727660621506
1,1,0.999976434595208
1,1,0.999999583373166
1,1,0.999988989511252
1,1,0.99999807533188
1,1,0.999999332800096
1,1,0.999993719959846
0,0,0.346589756329413
0,0,0.00829350926303395
0,0,0.0945921553889398
0,0,0.0465791861743454
0,0,0.0111581051745954
0,0,0.0161753306680564
0,0,0.0103684598111166
0,0,0.0287155268801366
0,0,0.0172236431839697
0,0,0.0319564468172787
0,0,0.0287192061975523
0,0,0.0106450909023193
0,0,0.0434850191447781
0,0,0.00517565422403241
0,0,0.0208621449035814
0,0,0.00465382990466385
0,0,0.0321065880192437
0,0,0.0801888812751145
0,0,0.177501339276067
1,0,0.237039247326348
1,0,0.204216833057297
1,0,0.0530481917366774
1,0,0.145324554743561
