Subject,TrueLabel,PredictedLabel,StressProbability
S10,1,1,0.992180875906146
S10,1,1,0.957839785586883
S10,1,0,0.206329490793102
S10,1,0,0.0551406077747048
S10,1,1,0.613103238985921
S10,1,1,0.756802382181298
S10,1,0,0.0904032482039196
S10,1,1,0.99299766209329
S10,1,1,0.883773284327503
S10,1,1,0.844285325890197
S10,1,1,0.763104227003828
S10,1,1,0.949759719459487
S11,1,1,0.999994045777445
S11,1,1,0.999965930724792
S11,1,1,0.999946191662554
S11,1,1,0.999934374218681
S11,1,1,0.999862061049194
S11,1,1,0.999884714027816
S11,1,1,0.999961066277783
S11,1,1,0.999976619341323
S11,1,1,0.999963745961193
S11,1,1,0.999851803280508
S11,1,1,0.99992473588397
S13,1,1,0.956273588794972
S13,1,1,0.997188899635228
S13,1,1,0.982136970328022
S13,1,1,0.989783420346124
S13,1,1,0.745047536164549
S13,1,1,0.358667423278008
S13,1,1,0.990860606049173
S13,1,1,0.977913123776846
S13,1,1,0.760779200219294
S13,1,1,0.727587648289083
S13,1,1,0.865643071584114
S14,1,1,0.999999845928888
S14,1,1,0.999990459426487
S14,1,1,0.9999965794121
S14,1,1,0.999996900875738
S14,1,1,0.999984148688135
S14,1,1,0.99999660460296
S14,1,1,0.999991415782077
S14,1,1,0.999984610863256
S14,1,1,0.999963908032616
S14,1,1,0.999622549539642
S14,1,1,0.998475199981018
S15,1,1,0.872474120971783
S15,1,1,0.883436131514887
S15,1,1,0.371491597875036
S15,1,1,0.947413389214429
S15,1,1,0.829568306558347
S15,1,0,0.182558543193183
S15,1,1,0.586639560834842
S15,1,1,0.567410326856173
S15,1,0,0.210097597578748
S15,1,1,0.68552034635156
S15,1,1,0.629550030548978
S16,1,1,0.99999995743414
S16,1,1,0.999999455556277
S16,1,1,0.99999865924447
S16,1,1,0.999995434803939
S16,1,1,0.99999336948009
S16,1,1,0.99999804459336
S16,1,1,0.999999991625919
S16,1,1,0.999999951922772
S16,1,1,0.999999643107357
S16,1,1,0.99999865651391
S16,1,1,0.999996294319819
S17,1,1,0.999996739977344
S17,1,1,0.999930991095344
S17,1,1,0.999944668090774
S17,1,1,0.999861565233143
S17,1,1,0.99975004117295
S17,1,1,0.999727660621506
S17,1,1,0.999976434595208
S17,1,1,0.999999583373166
S17,1,1,0.999988989511252
S17,1,1,0.99999807533188
S17,1,1,0.999999332800096
S17,1,1,0.999993719959846
S2,1,0,0.237039247326348
S2,1,0,0.204216833057298
S2,1,0,0.0530481917366774
S2,1,0,0.145324554743561
S2,1,0,0.00475357888428785
S2,1,0,0.0171481654250044
S2,1,0,0.00955221690902107
S2,1,0,0.0118855331332057
S2,1,0,0.0643421377924212
S2,1,0,0.0321656293041182
S3,1,1,0.999999996296665
S3,1,1,0.999990884052538
S3,1,1,0.999937085489062
S3,1,1,0.999994381851607
S3,1,1,0.998522564303906
S3,1,1,0.999175895625581
S3,1,1,0.999984068072366
S3,1,1,0.999979557554596
S3,1,1,0.999041470356471
S3,1,1,0.999171573784455
S4,1,1,0.983634703052379
S4,1,1,0.76862190926922
S4,1,1,0.952279547198659
S4,1,1,0.951734722425142
S4,1,1,0.733473696167377
S4,1,1,0.996547375450644
S4,1,1,0.991343177411914
S4,1,1,0.999212441284093
S4,1,1,0.999417369913564
S4,1,1,0.997337616770381
S5,1,1,0.999762845110943
S5,1,1,0.999274126117745
S5,1,1,0.999351625386969
S5,1,1,0.999579813613117
S5,1,1,0.999584618076916
S5,1,1,0.994040378491296
S5,1,1,0.996723707187598
S5,1,1,0.984234075105567
S5,1,1,0.987920696817692
S5,1,1,0.994177559716122
S6,1,1,0.937276744556469
S6,1,1,0.920887675736838
S6,1,1,0.966101827501534
S6,1,1,0.888986036911503
S6,1,1,0.902034905904517
S6,1,0,0.269379930142478
S6,1,1,0.963798670062334
S6,1,1,0.976177730122078
S6,1,1,0.963433231426348
S6,1,1,0.907074428830207
S7,1,1,0.989638508968236
S7,1,1,0.869742449015576
S7,1,1,0.846204619057658
S7,1,1,0.671631321438889
S7,1,0,0.083271709423023
S7,1,1,0.995305673058042
S7,1,1,0.998235347936732
S7,1,1,0.961165829093056
S7,1,1,0.982181350829608
S7,1,1,0.847090273124724
S8,1,1,0.991776754747224
S8,1,1,0.992819716943079
S8,1,1,0.991695771599176
S8,1,1,0.98718110245933
S8,1,1,0.942814867244473
S8,1,1,0.941538092480491
S8,1,1,0.948114373724447
S8,1,1,0.995635595315515
S8,1,1,0.963745325095109
S8,1,1,0.988518992158656
S8,1,1,0.981875567328379
S9,1,1,0.779501349782396
S9,1,1,0.476810399547601
S9,1,0,0.225754029591996
S9,1,1,0.367256590033715
S9,1,1,0.405312726612165
S9,1,0,0.34984795460238
S9,1,0,0.136177923320159
S9,1,0,0.0497427205765404
S9,1,0,0.0830769654570282
S9,1,1,0.366073373605929
