Subject,TrueLabel,PredictedLabel,StressProbability
S10,0,1,0.667829627100612
S10,0,1,0.917899896209495
S10,0,1,0.971505696574399
S10,0,1,0.838466097800515
S10,0,1,0.884795326131105
S10,0,1,0.977375155328232
S10,0,1,0.997112109668126
S10,0,1,0.925937426824615
S10,0,1,0.976983978309229
S10,0,1,0.967988413234825
S10,0,1,0.986088027676556
S10,0,1,0.894351997716893
S10,0,1,0.921809106485217
S10,0,1,0.920611897994014
S10,0,1,0.833074814613334
S10,0,1,0.849758502751419
S10,0,1,0.949455923723366
S10,0,1,0.974680246412488
S10,0,1,0.778908682196011
S10,1,1,0.999707346963328
S10,1,1,0.998486610733619
S10,1,1,0.997967499648108
S10,1,1,0.942232116958832
S10,1,1,0.994453911818039
S10,1,1,0.978593507363781
S10,1,1,0.989678661481188
S10,1,1,0.998144599646755
S10,1,1,0.988445616350651
S10,1,1,0.988910975579789
S10,1,1,0.93147393054232
S10,1,1,0.981155006636693
S11,0,0,0.241564945074939
S11,0,0,0.18740052575599
S11,0,0,0.143655147813811
S11,0,0,0.246253182410544
S11,0,0,0.105958005968822
S11,0,0,0.192612772280408
S11,0,0,0.186149079331701
S11,0,0,0.111186757814553
S11,0,0,0.17707309611493
S11,0,0,0.15930927886064
S11,0,0,0.167314380454804
S11,0,0,0.292875022343135
S11,0,0,0.167032068332785
S11,0,0,0.149889603630723
S11,0,0,0.151616685157514
S11,0,0,0.194979162865318
S11,0,0,0.216812386506096
S11,0,0,0.211311858074824
S11,0,0,0.216411076063582
S11,1,1,0.990076846947142
S11,1,1,0.952517343582684
S11,1,1,0.946886857397999
S11,1,1,0.934202348961009
S11,1,1,0.960689015662099
S11,1,1,0.973052490653216
S11,1,1,0.982221137482717
S11,1,1,0.954871122817434
S11,1,1,0.966769685132757
S11,1,1,0.91220375369764
S11,1,1,0.96043806471059
S13,0,1,0.558036106994207
S13,0,1,0.606460829223422
S13,0,0,0.428718713533293
S13,0,1,0.521833449004939
S13,0,0,0.451235831068447
S13,0,0,0.480275640721254
S13,0,0,0.317647464622298
S13,0,0,0.409925733273315
S13,0,1,0.512650111255933
S13,0,0,0.490121874662161
S13,0,0,0.322683891778345
S13,0,0,0.433554691773849
S13,0,1,0.517025008081127
S13,0,0,0.230985667119003
S13,0,1,0.562678341013386
S13,0,1,0.565535758989769
S13,0,1,0.501078445009013
S13,0,0,0.440277663971888
S13,0,0,0.294660392129593
S13,1,1,0.952915852175271
S13,1,1,0.968472604058608
S13,1,1,0.982150691713483
S13,1,1,0.977998894924035
S13,1,1,0.946042350010611
S13,1,1,0.791392057895706
S13,1,1,0.97546760169196
S13,1,1,0.993307883404371
S13,1,1,0.808555095664047
S13,1,1,0.956257629002245
S13,1,1,0.857206243690722
S14,0,0,0.0912272670769439
S14,0,0,0.0283282448211739
S14,0,0,0.0603904416109601
S14,0,0,0.0287203813831336
S14,0,0,0.0344256498581919
S14,0,0,0.0628771874509583
S14,0,0,0.0297719350126066
S14,0,0,0.0437223458597959
S14,0,0,0.0596158846247125
S14,0,0,0.0475925674340028
S14,0,0,0.0478613066720871
S14,0,0,0.0337093038024465
S14,0,0,0.0662086184167688
S14,0,0,0.0419427403170214
S14,0,0,0.194164881325571
S14,0,0,0.121830379228478
S14,0,0,0.0785208280524211
S14,0,0,0.0789608809920317
S14,0,0,0.0957477871223305
S14,1,1,0.998305286942186
S14,1,1,0.982641371329446
S14,1,1,0.978488679891662
S14,1,1,0.97663818315583
S14,1,1,0.949998902491867
S14,1,1,0.995398204226013
S14,1,1,0.962606200963084
S14,1,1,0.973172171103813
S14,1,1,0.941825288458981
S14,1,1,0.852920615382222
S14,1,1,0.859001226921587
S15,0,0,0.183348261899799
S15,0,0,0.23059230629191
S15,0,0,0.25318254571697
S15,0,0,0.325814276312563
S15,0,0,0.195723696694036
S15,0,0,0.387182687889565
S15,0,0,0.250302813263855
S15,0,0,0.209385019267395
S15,0,0,0.306745630794101
S15,0,0,0.308956200085542
S15,0,0,0.186447978242751
S15,0,0,0.182804646687501
S15,0,0,0.320604198105948
S15,0,0,0.152773508270332
S15,0,0,0.235418085146622
S15,0,0,0.188843823107435
S15,0,0,0.39900786220107
S15,0,0,0.207951976969798
S15,0,1,0.544734447409048
S15,1,1,0.690976636882604
S15,1,1,0.536718062673169
S15,1,0,0.360874437266582
S15,1,1,0.559809618852163
S15,1,1,0.609866028406733
S15,1,0,0.297042099496122
S15,1,1,0.62037783647046
S15,1,1,0.682316829993132
S15,1,0,0.25966070294703
S15,1,0,0.396562955564176
S15,1,0,0.365577154172402
S16,0,0,0.0714363295779359
S16,0,0,0.0271734371234621
S16,0,0,0.0865703080496941
S16,0,0,0.0982522820681384
S16,0,0,0.0217055431156515
S16,0,0,0.0249616981728748
S16,0,0,0.0453995210577968
S16,0,0,0.0997816583835505
S16,0,0,0.0512061497631092
S16,0,0,0.0218259453666609
S16,0,0,0.0449660991217975
S16,0,0,0.0751951413679472
S16,0,0,0.0126618809278131
S16,0,0,0.0763568165648777
S16,0,0,0.0417638492828108
S16,0,0,0.0543349147830958
S16,0,0,0.0183428796410401
S16,0,0,0.0680224859473994
S16,0,0,0.0440152342699131
S16,1,1,0.993780697181454
S16,1,1,0.965692648642783
S16,1,1,0.913551177653519
S16,1,1,0.92606033424349
S16,1,1,0.955464813752389
S16,1,1,0.989482518947094
S16,1,1,0.996490328386199
S16,1,1,0.988314410482437
S16,1,1,0.972249303842985
S16,1,1,0.945907167641759
S16,1,1,0.911757631089641
S17,0,1,0.990655935695187
S17,0,0,0.2514134696547
S17,0,0,0.10662788620415
S17,0,0,0.0344469712987267
S17,0,0,0.149122595503104
S17,0,0,0.0829714926835957
S17,0,0,0.0722688483444644
S17,0,0,0.244086885203073
S17,0,0,0.0835242751463509
S17,0,0,0.0872061557531199
S17,0,0,0.107646704215194
S17,0,0,0.033929749493042
S17,0,0,0.0254181954306133
S17,0,1,0.813026639506547
S17,0,0,0.0541922726709436
S17,0,0,0.175666619390068
S17,0,0,0.266103002265723
S17,0,0,0.06587850249887
S17,0,1,0.995785957714556
S17,1,1,0.997948127994513
S17,1,1,0.994926566469431
S17,1,1,0.97152847239877
S17,1,1,0.95288308915834
S17,1,1,0.958378181513804
S17,1,1,0.984069672208078
S17,1,1,0.998219901913999
S17,1,1,0.987519846409863
S17,1,1,0.999457770794471
S17,1,1,0.943024849159652
S17,1,1,0.982734095949003
S17,1,1,0.988574304232793
S2,0,1,0.721423672728638
S2,0,0,0.0724969261453818
S2,0,0,0.294754663651035
S2,0,0,0.12854554232833
S2,0,0,0.0657955378569816
S2,0,0,0.127861161895867
S2,0,0,0.0510419394542823
S2,0,0,0.114881541315852
S2,0,0,0.119170462738831
S2,0,0,0.106833010598513
S2,0,0,0.118080366955429
S2,0,0,0.0546020854990851
S2,0,0,0.218102435544436
S2,0,0,0.0414556283986275
S2,0,0,0.146045865399864
S2,0,0,0.0524084042453254
S2,0,0,0.126911413214729
S2,0,0,0.176985591486238
S2,0,0,0.408761256540209
S2,1,0,0.250489351580608
S2,1,0,0.466648537605434
S2,1,0,0.195346955775491
S2,1,0,0.314037447543124
S2,1,0,0.0646141984544066
S2,1,0,0.0368526422917105
S2,1,0,0.0318540042155042
S2,1,0,0.0343529219920818
S2,1,0,0.162227910050886
S2,1,0,0.0641142404023957
S3,0,0,0.00756382368362079
S3,0,0,0.011017677277658
S3,0,0,0.00503011160736766
S3,0,0,0.00364275806210975
S3,0,0,0.00582532312990002
S3,0,0,0.0168042442653778
S3,0,0,0.00215013318995271
S3,0,0,0.00310057135332952
S3,0,0,0.00653629172883182
S3,0,0,0.0147789916166692
S3,0,0,0.00649459356532168
S3,0,0,0.00528548077473547
S3,0,0,0.00260395754759401
S3,0,0,0.00402709377416877
S3,0,0,0.0026448735184727
S3,0,0,0.00504260762419558
S3,0,0,0.00199397858689067
S3,0,0,0.00263666962856563
S3,0,0,0.00448441918706644
S3,1,1,0.997804400068229
S3,1,1,0.693605377026085
S3,1,1,0.788049894025628
S3,1,1,0.976948328658943
S3,1,0,0.411598601302759
S3,1,1,0.513586770116857
S3,1,1,0.630135215427794
S3,1,1,0.693017035545255
S3,1,0,0.394272657924126
S3,1,0,0.419281252662828
S4,0,0,0.126236876969435
S4,0,0,0.0531422722438974
S4,0,0,0.0182093643206288
S4,0,0,0.0163023727784046
S4,0,0,0.0243021343414393
S4,0,0,0.00726713061462645
S4,0,0,0.0463488137017244
S4,0,0,0.0148101792436756
S4,0,0,0.0170831633205679
S4,0,0,0.0443478232638693
S4,0,0,0.034725893607632
S4,0,0,0.0163189269223047
S4,0,0,0.0196372069759384
S4,0,0,0.0182259727562844
S4,0,0,0.00756780296396482
S4,0,0,0.0468806267495702
S4,0,0,0.0178680329767452
S4,0,0,0.0153390128800719
S4,0,0,0.0179313927033974
S4,1,0,0.215662136365374
S4,1,0,0.0568119469320253
S4,1,0,0.162168331863241
S4,1,0,0.116873916244014
S4,1,0,0.0607567316219281
S4,1,1,0.577612161730502
S4,1,0,0.375415919021481
S4,1,1,0.805827393499091
S4,1,1,0.87844206557295
S4,1,1,0.67246112293486
